0.900000 0.000000
1.000000 0.000000
1.250000 0.000000
1.500000 0.004483
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.000000
4.500000 0.000000
5.000000 0.000000
5.500000 0.000000
6.000000 0.000000
6.500000 0.000548
7.000000 0.000000
7.500000 0.000000
8.000000 0.000000
8.500000 0.000000
9.000000 0.000000
9.500000 0.000000
10.000000 0.011811
10.500000 0.034651
11.000000 0.105632
11.500000 0.190208
12.000000 0.210248
12.500000 0.171040
13.000000 0.072977
13.500000 0.056002
14.000000 0.142402
