0.900000 0.000000
1.000000 0.000000
1.250000 0.001385
1.500000 0.002074
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.000000
4.500000 0.080209
5.000000 0.000000
5.500000 0.000000
6.000000 0.000000
6.500000 0.000000
7.000000 0.021476
7.500000 0.077810
8.000000 0.132789
8.500000 0.265712
9.000000 0.264908
9.500000 0.022527
10.000000 0.000000
10.500000 0.000000
11.000000 0.000000
11.500000 0.000000
12.000000 0.000000
12.500000 0.038498
13.000000 0.031850
13.500000 0.022717
14.000000 0.038045
