0.900000 0.000000
1.000000 0.000099
1.250000 0.001309
1.500000 0.000000
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.000000
4.500000 0.033561
5.000000 0.000000
5.500000 0.000000
6.000000 0.000000
6.500000 0.000000
7.000000 0.004372
7.500000 0.047657
8.000000 0.124945
8.500000 0.240453
9.000000 0.219380
9.500000 0.060745
10.000000 0.001986
10.500000 0.000000
11.000000 0.000000
11.500000 0.042160
12.000000 0.056729
12.500000 0.081660
13.000000 0.040685
13.500000 0.019456
14.000000 0.024802
