0.900000 0.000000
1.000000 0.000000
1.250000 0.000000
1.500000 0.000000
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.000000
4.500000 0.028076
5.000000 0.000000
5.500000 0.000000
6.000000 0.000000
6.500000 0.000000
7.000000 0.000000
7.500000 0.014765
8.000000 0.041518
8.500000 0.084608
9.000000 0.094591
9.500000 0.068507
10.000000 0.028741
10.500000 0.019738
11.000000 0.092813
11.500000 0.185733
12.000000 0.182711
12.500000 0.111692
13.000000 0.014003
13.500000 0.000000
14.000000 0.032505
