0.900000 0.000000
1.000000 0.000410
1.250000 0.000000
1.500000 0.002048
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.000000
4.500000 0.010619
5.000000 0.000000
5.500000 0.000000
6.000000 0.000000
6.500000 0.000000
7.000000 0.000000
7.500000 0.000000
8.000000 0.000000
8.500000 0.000000
9.000000 0.000000
9.500000 0.008948
10.000000 0.021790
10.500000 0.046564
11.000000 0.150681
11.500000 0.250305
12.000000 0.247859
12.500000 0.162677
13.000000 0.031308
13.500000 0.003963
14.000000 0.062829
