0.900000 0.000000
1.000000 0.000000
1.250000 0.005969
1.500000 0.000000
1.750000 0.000000
2.000000 0.000000
2.250000 0.000000
2.500000 0.000000
2.750000 0.000000
3.000000 0.000000
3.250000 0.000000
3.500000 0.000000
3.750000 0.000000
4.000000 0.016455
4.500000 0.149941
5.000000 0.000000
5.500000 0.000000
6.000000 0.054121
6.500000 0.087411
7.000000 0.135332
7.500000 0.147933
8.000000 0.147681
8.500000 0.121574
9.000000 0.065269
9.500000 0.000000
10.000000 0.000000
10.500000 0.000000
11.000000 0.000000
11.500000 0.000000
12.000000 0.000000
12.500000 0.000000
13.000000 0.004677
13.500000 0.023161
14.000000 0.040477
